股票代码,股票简称,时间,持有基金家数,持股变化,持股总数,持股市值,持股变动数值,持股变动比例%,过去一季收益率,相对沪深300指数的收益率1,未来一个月,相对沪深300指数的收益率2,两到三月,相对沪深300指数的收益率3
600277,亿利洁能,2014-12-31,89,增持,112357509,1002228980.28,101332363,919.102232296969,,,,,,
300104,乐视退,2014-12-31,89,增持,46942790,1522824107.6,10421079,28.5339287636332,,,,,,
600867,通化东宝,2014-12-31,88,减持,78269698,1221007288.8,-22250085,-22.1350308724801,,,,,,
878,云南铜业,2014-12-31,88,增持,87116342,1244021363.76,35729790,69.5314019123136,,,,,,
503,国新健康,2014-12-31,88,增持,57683928,1804353267.84,29848816,107.234402362024,,,,,,
598,兴蓉环境,2014-12-31,88,增持,115207813,880187691.32,39728242,52.6344300499535,,,,,,
600252,中恒集团,2014-12-31,88,减持,98280888,1607875327.68,-44300953,-31.0705435483892,,,,,,
793,华闻集团,2014-12-31,88,增持,51941945,586943978.5,20591337,65.6808218839009,,,,,,
540,中天金融,2014-12-31,87,增持,49374888,581636180.64,45411189,1145.67703047078,,,,,,
600415,小商品城,2014-12-31,87,增持,102193940,1296841098.6,87586428,599.598535328946,,,,,,
600895,张江高科,2014-12-31,87,增持,66889084,890962598.88,55257331,475.055918054656,,,,,,
601179,中国西电,2014-12-31,87,增持,169299959,1315460681.43,131580538,348.840291053248,,,,,,
600422,昆药集团,2014-12-31,87,增持,64479862,1600390174.84,21097866,48.6327692252795,,,,,,
600580,卧龙电驱,2014-12-31,86,增持,118998629,1243532454.96,34002313,40.0044550166151,,,,,,
600850,华东电脑,2014-12-31,86,增持,33925830,1209116581.2,13507549,66.1541929019392,,,,,,
2041,登海种业,2014-12-31,86,减持,28340307,908306839.35,-1924639,-6.359300954972791,,,,,,
603000,人民网,2014-12-31,85,增持,12143241,509287527.54,5829957,92.34428547804909,,,,,,
2396,星网锐捷,2014-12-31,85,增持,31433484,858289490.04,8473579,36.9059845848665,,,,,,
2185,华天科技,2014-12-31,85,增持,88712140,1108014628.6,39125478,78.9032300661819,,,,,,
600177,雅戈尔,2014-12-31,84,增持,56393374,649087734.74,39647927,236.76840038967003,,,,,,
555,神州信息,2014-12-31,84,增持,27201308,1047250358.0,12536098,85.4818853599778,,,,,,
600029,南方航空,2014-12-31,84,增持,167053414,861995616.24,111490795,200.65791895086898,,,,,,
601225,陕西煤业,2014-12-31,84,增持,66521265,442366412.25,55773004,518.902583403957,,,,,,
600872,中炬高新,2014-12-31,84,增持,156912765,1628754500.7,42081875,36.6468247350517,,,,,,
600037,歌华有线,2014-12-31,83,减持,49041327,710608828.23,-33752483,-40.7669160291089,,,,,,
600115,东方航空,2014-12-31,83,增持,161715936,837688548.48,82556195,104.290633037822,,,,,,
2368,太极股份,2014-12-31,83,增持,54195744,2379193161.6,12527336,30.0643499506869,,,,,,
300005,探路者,2014-12-31,83,增持,77797868,1443928430.08,4971776,6.82691582571807,,,,,,
600008,首创股份,2014-12-31,83,增持,76758483,905750099.4,17721236,30.0170433082694,,,,,,
2603,以岭药业,2014-12-31,83,增持,12430796,362482011.36,11382105,1085.3630859805198,,,,,,
998,隆平高科,2014-12-31,83,减持,98143865,1932452701.85,-49894659,-33.703834415425504,,,,,,
600642,申能股份,2014-12-31,82,增持,92871771,599951640.66,72403423,353.733593937332,,,,,,
2358,森源电气,2014-12-31,82,增持,59596809,2085888315.0,10456220,21.278173934789397,,,,,,
600157,ST永泰,2014-12-31,82,增持,90019086,392483214.96,32550875,56.64153178528559,,,,,,
513,丽珠集团,2014-12-31,82,增持,44275122,2188962031.68,9623458,27.771993864421603,,,,,,
2310,东方园林,2014-12-31,82,增持,21874449,404021073.03,10308953,89.1354162415516,,,,,,
559,万向钱潮,2014-12-31,82,增持,46035313,546439165.31,6598376,16.731461675129598,,,,,,
600761,安徽合力,2014-12-31,82,增持,49346059,772265823.35,29846477,153.062137434536,,,,,,
600832,东方明珠,2014-12-31,82,增持,52758718,730180657.12,26665917,102.196452577092,,,,,,
2179,中航光电,2014-12-31,81,增持,47839156,1123263382.88,23432011,96.0047191099164,,,,,,
2444,巨星科技,2014-12-31,81,增持,103987709,1164662340.8,44076613,73.5700328366552,,,,,,
2299,圣农发展,2014-12-31,81,增持,116502768,1473760015.2,8141109,7.512905464099621,,,,,,
600739,辽宁成大,2014-12-31,80,增持,75801491,1628974041.59,71306771,1586.45635323224,,,,,,
600559,老白干酒,2014-12-31,80,增持,35292691,1741341373.94,17236767,95.46322303970709,,,,,,
300115,长盈精密,2014-12-31,80,增持,82087107,1488239249.91,4206161,5.40075745869856,,,,,,
825,太钢不锈,2014-12-31,80,增持,155931042,821756591.34,92855140,147.211751327789,,,,,,
601231,环旭电子,2014-12-31,80,增持,28122430,844516572.9,4161585,17.3682731139073,,,,,,
600335,国机汽车,2014-12-31,80,增持,44309267,794368162.33,21576668,94.915095277931,,,,,,
2390,信邦制药,2014-12-31,80,增持,69285598,1400954791.56,18390395,36.133847427625,,,,,,
601929,吉视传媒,2014-12-31,80,增持,48655020,558559629.6,48211644,10873.760420049799,,,,,,
2009,天奇股份,2014-12-31,80,增持,108959712,1836500792.12,53379578,96.0407508193485,,,,,,
2572,索菲亚,2014-12-31,79,增持,98484020,2107558028.0,40646961,70.2784022956631,,,,,,
839,中信国安,2014-12-31,79,增持,52702771,591325090.62,28476293,117.542025712528,,,,,,
600166,福田汽车,2014-12-31,79,增持,51617030,323122607.8,48902644,1801.6097931539603,,,,,,
600839,四川长虹,2014-12-31,79,增持,142745214,665192697.24,107585426,305.989973545916,,,,,,
27,深圳能源,2014-12-31,79,增持,31652738,353244556.08,16102851,103.55606442670602,,,,,,
975,银泰黄金,2014-12-31,79,增持,73196831,1119179545.99,38566638,111.36708940663401,,,,,,
601333,广深铁路,2014-12-31,79,增持,128652521,581509394.92,57083800,79.76082177016971,,,,,,
600489,中金黄金,2014-12-31,79,增持,63532889,674719281.18,59964250,1680.3114576733599,,,,,,
601158,重庆水务,2014-12-31,79,增持,57011457,507401967.3,31900560,127.038711520341,,,,,,
600497,驰宏锌锗,2014-12-31,78,增持,67001661,777889284.21,16461673,32.571580745131996,,,,,,
300003,乐普医疗,2014-12-31,78,增持,116981143,2724483903.4,35189655,43.02361512239511,,,,,,
600023,浙能电力,2014-12-31,78,增持,28049623,201115796.91,14025959,100.016365195287,,,,,,
600525,长园集团,2014-12-31,78,增持,194089102,2230083781.98,74630640,62.4741343145704,,,,,,
9,中国宝安,2014-12-31,78,增持,85150801,1102702872.95,33359728,64.41211982613301,,,,,,
603993,洛阳钼业,2014-12-31,77,增持,30903414,270404872.5,22177993,254.176766943394,,,,,,
2429,兆驰股份,2014-12-31,77,增持,127354611,967895043.6,1576801,1.2536400498625302,,,,,,
601928,凤凰传媒,2014-12-31,77,增持,58718450,631810522.0,25124480,74.7886599886825,,,,,,
600702,ST舍得,2014-12-31,77,增持,40237084,749616874.92,21031670,109.50906864074899,,,,,,
300146,汤臣倍健,2014-12-31,77,减持,19021705,494564330.0,-21405357,-52.948089574256,,,,,,
600571,信雅达,2014-12-31,77,增持,63816732,1718584592.76,12185981,23.602176540101105,,,,,,
61,农产品,2014-12-31,77,增持,56755077,743491508.7,37482209,194.48173982201303,,,,,,
600657,信达地产,2014-12-31,77,增持,118307676,965390636.16,118307676,100.0,,,,,,
2048,宁波华翔,2014-12-31,76,减持,46802839,672556796.43,-39806754,-45.9611373534569,,,,,,
600649,城投控股,2014-12-31,76,增持,60351179,479698253.31,50662618,522.911689362332,,,,,,
2073,软控股份,2014-12-31,76,增持,32618887,395014721.57,7139937,28.0228855584708,,,,,,
2048,宁波华翔,2014-12-31,76,减持,46802839,672556796.43,-39806754,-45.9611373534569,,,,,,
600863,内蒙华电,2014-12-31,76,增持,160332858,731117832.48,158378282,8102.9482609016,,,,,,
629,攀钢钒钛,2014-12-31,76,增持,186238272,668595396.48,107310026,135.95896455117,,,,,,
601258,ST庞大,2014-12-31,76,增持,60017216,355182435.2,52957182,750.0981156747971,,,,,,
2073,软控股份,2014-12-31,76,增持,32618887,395014721.57,7139937,28.0228855584708,,,,,,
2311,海大集团,2014-12-31,75,增持,64425032,791139392.96,4570430,7.635887379219401,,,,,,
300273,和佳医疗,2014-12-31,75,减持,72388491,1675793566.65,-3956161,-5.18197528754208,,,,,,
2439,启明星辰,2014-12-31,75,增持,94580257,2319551041.24,37439233,65.5207596559698,,,,,,
2690,美亚光电,2014-12-31,75,增持,33794871,1203097407.6,8541325,33.8222798493328,,,,,,
600392,盛和资源,2014-12-31,75,增持,18706777,519113061.75,16352443,694.567678162912,,,,,,
718,苏宁环球,2014-12-31,74,增持,93664623,630362912.79,61608330,192.18794262954898,,,,,,
600221,海航控股,2014-12-31,74,增持,278020827,950831228.34,181020827,186.619409278351,,,,,,
600138,中青旅,2014-12-31,74,减持,60154814,990148238.44,-9522338,-13.666370864297098,,,,,,
2701,奥瑞金,2014-12-31,73,减持,26080336,533864477.92,-10904343,-29.4834058178523,,,,,,
600125,铁龙物流,2014-12-31,73,增持,120285578,1065730221.08,99595896,481.379539811197,,,,,,
600199,金种子酒,2014-12-31,73,增持,51652924,602789623.08,35793518,225.692677266727,,,,,,
888,峨眉山A,2014-12-31,73,增持,43153414,829408617.08,4687070,12.1848595749053,,,,,,
2252,上海莱士,2014-12-31,73,增持,7591466,342451031.26,6748230,800.277739565199,,,,,,
601118,海南橡胶,2014-12-31,73,增持,42829365,373472062.8,5424804,14.5030548547275,,,,,,
600645,中源协和,2014-12-31,73,增持,35907035,1454593987.85,16217003,82.3614862586308,,,,,,
31,大悦城,2014-12-31,72,增持,99090530,838305883.8,99090530,100.0,,,,,,
758,中色股份,2014-12-31,72,增持,41515216,609858523.04,20789491,100.307665956197,,,,,,
2714,牧原股份,2014-12-31,72,增持,30697527,1350691188.0,7536972,32.5422771604566,,,,,,
300203,聚光科技,2014-12-31,72,增持,65349924,1253411542.32,47668022,269.586507152907,,,,,,
600516,方大炭素,2014-12-31,71,增持,36706160,358619183.2,26326951,253.65084179343498,,,,,,
600664,哈药股份,2014-12-31,71,增持,58819818,510556020.24,58819818,100.0,,,,,,
2672,东江环保,2014-12-31,71,增持,48905903,1698991070.22,22966106,88.5361824535481,,,,,,
2416,爱施德,2014-12-31,71,增持,5105707,55447978.02,348098,7.31665843073695,,,,,,
2496,*ST辉丰,2014-12-31,70,增持,38951456,849141740.8,25247962,184.244704306799,,,,,,
600280,*ST中商,2014-12-31,70,增持,40043189,576621921.6,30905258,338.208485049843,,,,,,
2268,卫士通,2014-12-31,70,增持,26152903,1611018824.8,16069699,159.37095986553499,,,,,,
2462,嘉事堂,2014-12-31,70,增持,46195748,1233426471.6,25527091,123.506287805734,,,,,,
601099,太平洋,2014-12-31,70,增持,210640057,2995301610.54,176633833,519.416189812782,,,,,,
2191,劲嘉股份,2014-12-31,70,减持,26553832,364053036.72,-11378672,-29.9971549465862,,,,,,
2318,久立特材,2014-12-31,70,增持,40387395,1206775362.6,18875000,87.740114478188,,,,,,
600572,康恩贝,2014-12-31,70,减持,67352391,1016347580.19,-26283707,-28.0700579812713,,,,,,
600990,四创电子,2014-12-31,69,增持,34947796,2026273212.08,16231165,86.72054815848,,,,,,
600373,中文传媒,2014-12-31,69,减持,42035719,559915777.08,-44040423,-51.1644945704002,,,,,,
600485,*ST信威,2014-12-31,69,增持,44907215,1946727770.25,27458439,157.365989453931,,,,,,
600648,外高桥,2014-12-31,69,增持,8550304,276773340.48,8550304,100.0,,,,,,
601958,金钼股份,2014-12-31,69,增持,41072855,384852651.35,41032855,102582.1375,,,,,,
2366,台海核电,2014-12-31,69,增持,37373074,1130535488.5,23764284,174.62451841787498,,,,,,
2004,华邦健康,2014-12-31,69,增持,50579929,879079166.02,14122245,38.7359904704863,,,,,,
2030,达安基因,2014-12-31,69,增持,24261986,486938059.02,6298351,35.061673208123004,,,,,,
685,中山公用,2014-12-31,69,增持,22003722,489142740.06,15015545,214.870702330522,,,,,,
600729,重庆百货,2014-12-31,68,增持,32364680,808793353.2,23284498,256.432062705351,,,,,,
600697,欧亚集团,2014-12-31,68,增持,51789410,1333577307.5,29384132,131.148258905781,,,,,,
600170,上海建工,2014-12-31,68,增持,33878614,284919143.74,19303453,132.440753141595,,,,,,
2157,正邦科技,2014-12-31,68,增持,79285372,795983796.63,31391169,65.5427317581629,,,,,,
898,鞍钢股份,2014-12-31,67,增持,113520597,698151671.55,113520597,100.0,,,,,,
600563,法拉电子,2014-12-31,67,减持,22993099,662661113.18,-14037597,-37.9080020532155,,,,,,
898,鞍钢股份,2014-12-31,67,增持,113520597,698151671.55,113520597,100.0,,,,,,
883,湖北能源,2014-12-31,67,减持,50213221,355031978.95,-21804264,-30.276347473117102,,,,,,
600750,江中药业,2014-12-31,66,增持,28457599,576266379.75,13405251,89.0575410560532,,,,,,
601727,上海电气,2014-12-31,66,增持,55073581,454357043.25,53427511,3245.76178412826,,,,,,
600219,南山铝业,2014-12-31,66,增持,36701448,325541843.76,6397881,21.1126333741503,,,,,,
600062,华润双鹤,2014-12-31,66,增持,26214851,531112881.26,2191081,9.12047110008129,,,,,,
600266,城建发展,2014-12-31,66,减持,42522395,1006079865.7,-19819514,-31.7916379493608,,,,,,
600688,上海石化,2014-12-31,66,增持,78825255,341313354.15,60127751,321.581698819265,,,,,,
2657,中科金财,2014-12-31,66,增持,29955269,1422575724.81,19262853,180.154354263807,,,,,,
600880,博瑞传播,2014-12-31,66,增持,19277520,207233340.0,7481404,63.422604525082704,,,,,,
601012,隆基股份,2014-12-31,66,减持,28122047,586063459.48,-36886193,-56.74079624367621,,,,,,
601866,中远海发,2014-12-31,66,增持,117359385,579755361.9,38794711,49.379331733751,,,,,,
601233,桐昆股份,2014-12-31,66,增持,53157921,563473962.6,9471482,21.680599785210198,,,,,,
600820,隧道股份,2014-12-31,66,增持,66575392,549912737.92,50770390,321.229886589068,,,,,,
601168,西部矿业,2014-12-31,65,增持,57768629,533782131.96,37792557,189.18913087618,,,,,,
600885,宏发股份,2014-12-31,65,减持,39366077,735358318.36,-23502815,-37.383854323375104,,,,,,
600184,光电股份,2014-12-31,65,增持,27984384,1002960322.56,18283790,188.48113837152698,,,,,,
600633,浙数文化,2014-12-31,65,增持,15028339,273365486.41,14047739,1432.5656740770999,,,,,,
600582,天地科技,2014-12-31,64,增持,70777148,862773434.12,41807393,144.31393361801,,,,,,
90,天健集团,2014-12-31,64,增持,61540345,849256761.0,61540345,100.0,,,,,,
939,凯迪退,2014-12-31,64,增持,109003364,1226287845.0,77135129,242.04393183368998,,,,,,
600765,中航重机,2014-12-31,64,增持,59826717,1139698958.85,19195220,47.24221704162171,,,,,,
600823,世茂股份,2014-12-31,63,增持,14934538,219687053.98,11404084,323.020325431233,,,,,,
600879,航天电子,2014-12-31,63,增持,127362642,1986857215.2,59914060,88.8292358763006,,,,,,
12,南玻A,2014-12-31,63,增持,60901533,541414628.37,28499156,87.9539053570051,,,,,,
600783,鲁信创投,2014-12-31,63,增持,15631176,437516616.24,9914344,173.423742380395,,,,,,
600021,上海电力,2014-12-31,63,增持,57546950,449441679.5,51732471,889.7180813620621,,,,,,
2646,青青稞酒,2014-12-31,63,增持,25079962,537965184.9,14668063,140.87788404401502,,,,,,
600401,退市海润,2014-12-31,63,减持,134451719,929061378.29,-643547,-0.476365322823377,,,,,,
1696,宗申动力,2014-12-31,63,增持,83481808,665350009.76,71500246,596.752293231884,,,,,,
300251,光线传媒,2014-12-31,63,增持,15829543,374210396.52,11228392,244.03441660575803,,,,,,
669,*ST金鸿,2014-12-31,63,增持,55831952,1638667791.2,24298751,77.0576732758593,,,,,,
2050,三花智控,2014-12-31,63,增持,47461527,696361844.19,22351545,89.014579938767,,,,,,
300166,东方国信,2014-12-31,63,增持,52927580,1485147894.8,32400835,157.84692117527598,,,,,,
300291,华录百纳,2014-12-31,63,增持,56200173,1705675250.55,4669822,9.062274774724509,,,,,,
600428,中远海特,2014-12-31,62,增持,68157407,532027845.0,15300829,28.947823674850802,,,,,,
600578,京能电力,2014-12-31,62,增持,56112486,354630911.52,51905130,1233.6757336436501,,,,,,
300072,三聚环保,2014-12-31,62,减持,56129490,1357211068.2,-979465,-1.71508128628864,,,,,,
877,天山股份,2014-12-31,62,增持,31881908,326789557.0,18282085,134.428845140117,,,,,,
600120,浙江东方,2014-12-31,62,增持,41682393,780294396.96,39961035,2321.48309648545,,,,,,
600176,中国巨石,2014-12-31,62,增持,17351842,268432995.74,10616899,157.639032728265,,,,,,
2219,*ST恒康,2014-12-31,62,减持,20215945,385113752.25,-7926295,-28.1651176310059,,,,,,
601877,正泰电器,2014-12-31,61,增持,65286918,1981457961.3,2881269,4.617000297521139,,,,,,
600486,扬农化工,2014-12-31,61,增持,50017560,1505528556.0,19276825,62.707755686388104,,,,,,
600240,退市华业,2014-12-31,61,增持,72613902,608455819.78,27545567,61.1195576672624,,,,,,
300226,上海钢联,2014-12-31,61,增持,33735682,2036623122.34,4835554,16.7319466543539,,,,,,
2273,水晶光电,2014-12-31,61,减持,14773080,252619668.0,-13482222,-47.7157242913206,,,,,,
600058,五矿发展,2014-12-31,60,增持,13994018,244335554.28,9209711,192.498328389044,,,,,,
600151,航天机电,2014-12-31,60,增持,72435045,680165072.55,43721105,152.264387959298,,,,,,
2662,京威股份,2014-12-31,60,增持,48452871,586279739.1,24450537,101.86733090207,,,,,,
300303,聚飞光电,2014-12-31,60,增持,66898929,1142633707.32,8575103,14.7025728387572,,,,,,
2155,湖南黄金,2014-12-31,59,增持,41115684,418968819.96,18959526,85.5722639277081,,,,,,
501,鄂武商A,2014-12-31,59,增持,35338533,559055592.06,18201962,106.217060577638,,,,,,
2216,三全食品,2014-12-31,59,增持,30096631,584175607.71,18260374,154.27490295285102,,,,,,
2183,怡亚通,2014-12-31,59,增持,33444289,496982134.54,10634299,46.621234818603604,,,,,,
600329,中新药业,2014-12-31,59,增持,20861612,318348199.12,17998426,628.61532572456,,,,,,
2262,恩华药业,2014-12-31,59,增持,41793189,1036471087.2,15640109,59.8021686164689,,,,,,
600855,航天长峰,2014-12-31,59,增持,81812309,2271109697.84,49109988,150.172790487868,,,,,,
300183,东软载波,2014-12-31,59,增持,22420838,1197375624.21,8568477,61.855715426417206,,,,,,
601801,皖新传媒,2014-12-31,58,增持,25659168,426455372.16,1804599,7.5650035848478305,,,,,,
413,东旭光电,2014-12-31,58,增持,41602154,312275270.98,13002346,45.463053458261,,,,,,
933,神火股份,2014-12-31,58,增持,41515833,248679839.67,37892900,1045.91776883536,,,,,,
300162,雷曼光电,2014-12-31,58,增持,24078422,1348391632.0,14109842,141.54314857281602,,,,,,
